OrderDate,OrderID,ProductName,Profit,Quantity,Sales,SalesperCustomer,ProfitRatio
1/4/2024,103800,"Message Book, Wirebound, Four 5 1/2 X 4 Forms/Pg., 200 Dupl. Sets/Book",6,2,16,16.45,33.8
1/5/2024,112326,Avery 508,4,3,12,11.78,36.3
1/5/2024,112326,GBC Standard Plastic Binding Systems Combs,-5,2,4,3.54,-155
1/5/2024,112326,SAFCO Boltless Steel Shelving,-65,3,273,272.74,-23.8
1/6/2024,141817,"Avery Hi-Liter EverBold Pen Style Fluorescent Highlighters, 4/Pack",5,3,20,19.54,25
1/7/2024,167199,Global Deluxe High-Back Managers Chair,746,9,2574,2573.82,29
1/7/2024,106054,"Dixon Prang Watercolor Pencils, 10-Color Set with Brush",5,3,13,12.78,41
1/7/2024,167199,"Alliance Super-Size Bands, Assorted Sizes",0,4,31,31.12,1
1/7/2024,167199,Ibico Hi-Tech Manual Binding System,274,2,610,609.98,45
1/7/2024,167199,Rogers Handheld Barrel Pencil Sharpener,1,2,5,5.48,27
1/7/2024,167199,Southworth 25% Cotton Granite Paper & Envelopes,3,1,7,6.54,46
1/7/2024,130813,Xerox 225,9,3,19,19.44,48
1/7/2024,167199,GE 30524EE4,114,2,392,391.98,29
1/7/2024,167199,Wireless Extenders zBoost YX545 SOHO Signal Booster,204,4,756,755.96,27
1/8/2024,105417,Howard Miller 14-1/2 Diameter Chrome Round Wall Clock,-54,3,77,76.73,-70
1/8/2024,105417,"Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, 1",-18,7,10,10.43,-175
1/10/2024,135405,Newell 312,1,2,9,9.34,12.5
1/10/2024,135405,Memorex Micro Travel Drive 8 GB,10,3,31,31.2,31.3
1/11/2024,149020,Howard Miller 11-1/2 Diameter Ridgewood Wall Clock,21,1,52,51.94,41
1/11/2024,149020,Avery 482,1,1,3,2.89,47
1/12/2024,130092,"DAX Value U-Channel Document Frames, Easel Back",3,2,10,9.94,31
1/14/2024,109232,Global Highback Leather Tilter in Burgundy,87,6,546,545.94,16
1/14/2024,157147,"OSullivan Elevations Bookcase, Cherry Finish",4,3,334,334,1.2
1/14/2024,162775,Brown Kraft Recycled Envelopes,25,3,51,50.94,50
1/14/2024,162775,Fellowes Stor/Drawer Steel Plus Storage Drawers,34,6,573,572.58,6
1/14/2024,162775,Staples,5,2,11,11.36,47
1/14/2024,162775,Staples,3,3,6,5.64,48
1/14/2024,118192,Avery Metallic Poly Binders,-3,2,3,3.44,-73.3
1/14/2024,118192,Xerox 1923,13,7,37,37.41,35
1/14/2024,157147,4009 Highlighters by Sanford,7,5,20,19.9,33
1/14/2024,157147,Tennsco 6- and 18-Compartment Lockers,239,5,1326,1325.85,18
1/14/2024,162775,Plantronics S12 Corded Telephone Headset System,259,6,647,646.74,40
1/15/2024,149524,Sauder Cornerstone Collection Library,-53,4,62,61.96,-86
